job_id,site_id,event_time,available_at,deadline,resource_type,demand,unit,flexible_fraction
synthetic-000,weatherdc-kasetsart,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,2026-01-01T01:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-001,weatherdc-kasetsart,2025-12-31T18:00:00+00:00,2025-12-31T18:00:00+00:00,2026-01-01T02:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-002,weatherdc-kasetsart,2025-12-31T19:00:00+00:00,2025-12-31T19:00:00+00:00,2026-01-01T03:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-003,weatherdc-kasetsart,2025-12-31T20:00:00+00:00,2025-12-31T20:00:00+00:00,2026-01-01T04:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-004,weatherdc-kasetsart,2025-12-31T21:00:00+00:00,2025-12-31T21:00:00+00:00,2026-01-01T05:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-005,weatherdc-kasetsart,2025-12-31T22:00:00+00:00,2025-12-31T22:00:00+00:00,2026-01-01T06:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-006,weatherdc-kasetsart,2025-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,2026-01-01T07:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-007,weatherdc-kasetsart,2026-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-01-01T08:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-008,weatherdc-kasetsart,2026-01-01T01:00:00+00:00,2026-01-01T01:00:00+00:00,2026-01-01T09:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-009,weatherdc-kasetsart,2026-01-01T02:00:00+00:00,2026-01-01T02:00:00+00:00,2026-01-01T10:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-010,weatherdc-kasetsart,2026-01-01T03:00:00+00:00,2026-01-01T03:00:00+00:00,2026-01-01T11:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-011,weatherdc-kasetsart,2026-01-01T04:00:00+00:00,2026-01-01T04:00:00+00:00,2026-01-01T12:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-012,weatherdc-kasetsart,2026-01-01T05:00:00+00:00,2026-01-01T05:00:00+00:00,2026-01-01T13:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-013,weatherdc-kasetsart,2026-01-01T06:00:00+00:00,2026-01-01T06:00:00+00:00,2026-01-01T14:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-014,weatherdc-kasetsart,2026-01-01T07:00:00+00:00,2026-01-01T07:00:00+00:00,2026-01-01T15:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-015,weatherdc-kasetsart,2026-01-01T08:00:00+00:00,2026-01-01T08:00:00+00:00,2026-01-01T16:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-016,weatherdc-kasetsart,2026-01-01T09:00:00+00:00,2026-01-01T09:00:00+00:00,2026-01-01T17:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-017,weatherdc-kasetsart,2026-01-01T10:00:00+00:00,2026-01-01T10:00:00+00:00,2026-01-01T18:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-018,weatherdc-kasetsart,2026-01-01T11:00:00+00:00,2026-01-01T11:00:00+00:00,2026-01-01T19:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-019,weatherdc-kasetsart,2026-01-01T12:00:00+00:00,2026-01-01T12:00:00+00:00,2026-01-01T20:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-020,weatherdc-kasetsart,2026-01-01T13:00:00+00:00,2026-01-01T13:00:00+00:00,2026-01-01T21:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-021,weatherdc-kasetsart,2026-01-01T14:00:00+00:00,2026-01-01T14:00:00+00:00,2026-01-01T22:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-022,weatherdc-kasetsart,2026-01-01T15:00:00+00:00,2026-01-01T15:00:00+00:00,2026-01-01T23:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-023,weatherdc-kasetsart,2026-01-01T16:00:00+00:00,2026-01-01T16:00:00+00:00,2026-01-02T00:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-024,weatherdc-kasetsart,2026-01-01T17:00:00+00:00,2026-01-01T17:00:00+00:00,2026-01-02T01:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-025,weatherdc-kasetsart,2026-01-01T18:00:00+00:00,2026-01-01T18:00:00+00:00,2026-01-02T02:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-026,weatherdc-kasetsart,2026-01-01T19:00:00+00:00,2026-01-01T19:00:00+00:00,2026-01-02T03:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-027,weatherdc-kasetsart,2026-01-01T20:00:00+00:00,2026-01-01T20:00:00+00:00,2026-01-02T04:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-028,weatherdc-kasetsart,2026-01-01T21:00:00+00:00,2026-01-01T21:00:00+00:00,2026-01-02T05:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-029,weatherdc-kasetsart,2026-01-01T22:00:00+00:00,2026-01-01T22:00:00+00:00,2026-01-02T06:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-030,weatherdc-kasetsart,2026-01-01T23:00:00+00:00,2026-01-01T23:00:00+00:00,2026-01-02T07:00:00+00:00,compute_energy,10.000000,kWh,0.5
